### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  4.23099709E+01  1.00368869E+00
8.62711735E-03  3.52164955E+01  8.42316687E-01
8.91956201E-03  3.29496689E+01  7.46163011E-01
9.21200666E-03  3.00221004E+01  6.70309842E-01
9.50445132E-03  2.60074348E+01  5.83590090E-01
9.79689598E-03  2.49360542E+01  5.51148713E-01
1.00893406E-02  2.31731453E+01  5.13691962E-01
1.03817853E-02  1.96387939E+01  4.10659373E-01
1.06742299E-02  1.81282730E+01  3.58221471E-01
1.09666746E-02  1.62875919E+01  3.16816866E-01
1.12591193E-02  1.57350206E+01  2.84264714E-01
1.15515639E-02  1.46528196E+01  2.61782736E-01
1.18440086E-02  1.38456163E+01  2.47916028E-01
1.21364532E-02  1.27870321E+01  2.32414678E-01
1.24288979E-02  1.20437164E+01  2.21143901E-01
1.27213425E-02  1.16241045E+01  2.11592317E-01
1.30137872E-02  1.09855995E+01  1.99903443E-01
1.33062318E-02  9.87193203E+00  1.90161571E-01
1.35986765E-02  1.00888577E+01  1.90254226E-01
1.38911212E-02  9.60781765E+00  1.80192351E-01
1.41835658E-02  9.31602669E+00  1.68438360E-01
1.44760105E-02  8.41691685E+00  1.52331471E-01
1.47684551E-02  8.24527454E+00  1.51168615E-01
1.50608998E-02  7.98951483E+00  1.43937692E-01
1.53533444E-02  7.39592171E+00  1.33308545E-01
1.56457891E-02  7.30897236E+00  1.33755431E-01
1.59382338E-02  6.95674896E+00  1.24525830E-01
1.62306784E-02  6.86179113E+00  1.24739222E-01
1.65231231E-02  6.56300688E+00  1.19684018E-01
1.68155677E-02  6.42441940E+00  1.14430234E-01
1.71080124E-02  6.14655399E+00  1.13033205E-01
1.74004570E-02  6.07473421E+00  1.08964935E-01
1.76929017E-02  5.66306496E+00  1.04817666E-01
1.79853463E-02  5.63474417E+00  1.01945631E-01
1.82777910E-02  5.42488289E+00  9.91601050E-02
1.85702357E-02  5.19747353E+00  9.80829969E-02
1.88626803E-02  5.29040432E+00  9.59515646E-02
1.91551250E-02  4.96944094E+00  9.22325030E-02
1.94475696E-02  4.52000618E+00  8.62873197E-02
1.97400143E-02  4.77457190E+00  8.81313458E-02
2.00324589E-02  4.73122644E+00  8.92684236E-02
2.03249036E-02  4.38387871E+00  8.26705620E-02
2.06173482E-02  4.30831242E+00  8.06455091E-02
2.09097929E-02  4.05851173E+00  7.71686211E-02
2.12022376E-02  4.07853794E+00  7.85788596E-02
2.14946822E-02  4.01695251E+00  7.72062764E-02
2.17871269E-02  3.73630953E+00  7.28282556E-02
2.20795715E-02  3.89956188E+00  7.35112429E-02
2.23720162E-02  3.64035392E+00  7.11202025E-02
2.26644608E-02  3.54125595E+00  6.95032254E-02
2.29569055E-02  3.46385837E+00  6.77756220E-02
2.32493502E-02  3.41338015E+00  6.69676363E-02
2.35417948E-02  3.41595149E+00  6.68126792E-02
