### DATA:
#
# 2226
#      Q             I(Q)           Error     
8.33467270E-03  4.35346184E+01  1.01851046E+00
8.62711735E-03  3.93371468E+01  8.90582681E-01
8.91956201E-03  3.71355324E+01  7.92452991E-01
9.21200666E-03  3.41046867E+01  7.14714468E-01
9.50445132E-03  3.09949055E+01  6.37345254E-01
9.79689598E-03  3.01125641E+01  6.05897665E-01
1.00893406E-02  2.74421406E+01  5.59229076E-01
1.03817853E-02  2.43550720E+01  4.57498312E-01
1.06742299E-02  2.25275974E+01  3.99485767E-01
1.09666746E-02  2.09629211E+01  3.59564006E-01
1.12591193E-02  1.98178482E+01  3.19144964E-01
1.15515639E-02  1.80624428E+01  2.90762991E-01
1.18440086E-02  1.72595253E+01  2.76906610E-01
1.21364532E-02  1.61834145E+01  2.61567742E-01
1.24288979E-02  1.51416483E+01  2.48057127E-01
1.27213425E-02  1.44702311E+01  2.36171961E-01
1.30137872E-02  1.34806690E+01  2.21531034E-01
1.33062318E-02  1.27134485E+01  2.15885669E-01
1.35986765E-02  1.21003370E+01  2.08440706E-01
1.38911212E-02  1.18103580E+01  1.99860021E-01
1.41835658E-02  1.07283974E+01  1.80827096E-01
1.44760105E-02  1.04542227E+01  1.69835880E-01
1.47684551E-02  9.79947281E+00  1.64865911E-01
1.50608998E-02  9.29338551E+00  1.55300111E-01
1.53533444E-02  8.65699387E+00  1.44283220E-01
1.56457891E-02  8.33377457E+00  1.42881036E-01
1.59382338E-02  8.13782406E+00  1.34735137E-01
1.62306784E-02  7.76358938E+00  1.32735178E-01
1.65231231E-02  7.38071680E+00  1.26970977E-01
1.68155677E-02  7.15563488E+00  1.20814309E-01
1.71080124E-02  7.03341866E+00  1.20960586E-01
1.74004570E-02  6.73088026E+00  1.14743881E-01
1.76929017E-02  6.61695147E+00  1.13346510E-01
1.79853463E-02  6.37567616E+00  1.08483844E-01
1.82777910E-02  6.09123325E+00  1.05115049E-01
1.85702357E-02  5.85174942E+00  1.04114428E-01
1.88626803E-02  5.57844448E+00  9.85677093E-02
1.91551250E-02  5.43076038E+00  9.64563936E-02
1.94475696E-02  5.18791199E+00  9.24792364E-02
1.97400143E-02  5.08439445E+00  9.09815356E-02
2.00324589E-02  4.88664865E+00  9.07584354E-02
2.03249036E-02  4.89907169E+00  8.74276832E-02
2.06173482E-02  4.65765858E+00  8.38979408E-02
2.09097929E-02  4.57418346E+00  8.19567218E-02
2.12022376E-02  4.46961212E+00  8.22922289E-02
2.14946822E-02  4.29039145E+00  7.98221007E-02
2.17871269E-02  4.11714602E+00  7.64798597E-02
2.20795715E-02  4.16612720E+00  7.60120749E-02
2.23720162E-02  3.88655710E+00  7.35146925E-02
2.26644608E-02  3.88533473E+00  7.28301182E-02
2.29569055E-02  3.79571748E+00  7.09758922E-02
2.32493502E-02  3.75503898E+00  7.02398121E-02
2.35417948E-02  3.63172674E+00  6.89044148E-02
2.38342395E-02  3.50502586E+00  6.66205436E-02
2.41266841E-02  3.52506900E+00  6.65700063E-02
2.44191288E-02  3.32142019E+00  6.48645535E-02
2.47115734E-02  3.29239202E+00  6.35152012E-02
2.50040181E-02  3.18836093E+00  6.34633228E-02
2.52964627E-02  3.18052363E+00  6.20656386E-02
2.55889074E-02  3.07171249E+00  6.04274534E-02
2.58813521E-02  3.15488291E+00  6.11245967E-02
2.61737967E-02  2.97986913E+00  5.98010495E-02
2.64662414E-02  3.07365561E+00  6.11438230E-02
2.67586860E-02  2.82621837E+00  5.74036166E-02
